header,id,label,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
156,s_157,5,0.279946268,0.292770028,0.267261237,0.263157895,0.25,0.272727273,0.675,0.777777778,0.125,0,0,0.090909091,1,1.5,1.0316,0.78,0,0,0,1,0,0.5
157,s_158,3,0.462910056,0.44721359,0.49999997,0.3,0.333333333,0.285714286,0.642857143,0.8,0.111111111,0,0,0,0,2.5,0.3527,0.642857143,0,0,0,0,0,0
158,s_159,4,0.400000006,0.365148395,0.44721359,0.25,0.285714286,0.222222222,0.8,0.833333333,0.090909091,0,0,0,1,1.111111111,0.9606,0.4,0,1,1,0,0,1
159,s_160,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
160,s_161,3,0.44721359,0.44721359,0.44721359,0.285714286,0.285714286,0.285714286,0.634887218,0.8,0.111111111,1,0,0.333333333,0,1.363636364,0.978,0.543609023,0,0,1,0,0,0.25
161,s_162,5,0.167967752,0.195180014,0.133630618,0.142857143,0.111111111,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1412,0.726890756,0,0,0,0.705882353,0.75,0.5
162,s_163,5,0.239045709,0.239045709,0.239045709,0.133333333,0.133333333,0.133333333,0.746853147,0.7,0.176470588,1,0,0.142857143,0,1.333333333,1.0986,0.746853147,0,0,0,0,0,0.4
163,s_164,5,0.596284807,0.577350259,0.617213428,0.421052632,0.444444444,0.4,0.744047619,0.75,0.142857143,0,0,0.090909091,1,2.5,0.7956,0.744047619,0,0,0,1,0,0.333333333
164,s_165,4,0.239045709,0.239045709,0.239045709,0.133333333,0.133333333,0.133333333,0.746853147,0.7,0.176470588,1,0,0.230769231,1,1.333333333,1.0848,0.746853147,0,0,0,0,0,0.4
165,s_166,5,0.766032338,0.737864792,0.801783681,0.619047619,0.666666667,0.583333333,0.901098901,0.9,0.052631579,0,0,0.058823529,1,2,0.5294,0.901098901,0,0,0,0,0,0
166,s_167,5,0.44721359,0.433012694,0.462910056,0.285714286,0.3,0.272727273,0.668589744,0.75,0.142857143,0,0,0.090909091,1,3.5,0.8807,0.668589744,0,0,0,1,0,0.333333333
167,s_168,5,0.539359868,0.471404523,0.632455528,0.333333333,0.4,0.285714286,0.608253968,0.5,0.333333333,0,0,0.333333333,1,2.222222222,0.7776,0.71031746,0,0,0,1,0,0.333333333
168,s_169,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,1,1
169,s_170,5,0.34815532,0.288675129,0.44721359,0.166666667,0.2,0.142857143,0.43015873,0.333333333,0.5,0,0,0.6,1,1.666666667,1.0528,0.496031746,0,0,0,1,0,0.4
170,s_171,3,0.816496611,0.774596691,0.866025388,0.666666667,0.75,0.6,0.875,0.6,0.25,0,0,0.333333333,1,2.727272727,0.6802,1,0,1,1,0,0,0
171,s_172,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,2.857142857,0.6592,1,0,1,0,0,0,1
172,s_173,5,0.566946685,0.516397774,0.707106769,0.375,0.5,0.333333333,1,0.6,0.25,1,0,0,0,1.666666667,0.6759,1,0,0,0,0,0,0
173,s_174,5,0.603022695,0.547722578,0.670820355,0.428571429,0.5,0.375,0.875,0.833333333,0.090909091,0,0,0.2,0,2.272727273,0.7656,1,0.5,1,1,0.2,0,0.5
174,s_175,5,0.438356996,0.471404523,0.40089184,0.28,0.25,0.307692308,0.615384615,0.888888889,0.058823529,0,1,0,0.333333333,1.923076923,0.7536,0.487179487,1,0,0,0,0,0.5
175,s_176,5,0.816496611,0.816496551,0.816496551,0.666666667,0.666666667,0.666666667,1,0.666666667,0.2,1,0,0,0,1.428571429,0.6571,1,0,0,0,0,0,0.285714286
176,s_177,4,0.534522474,0.44721359,0.666666627,0.363636364,0.5,0.285714286,0.617647059,0.8,0.111111111,0,0,0,0,1.875,0.5172,0.235294118,0,0,1,0,0.625,0.5
177,s_178,5,0.456435472,0.462910056,0.44721359,0.294117647,0.285714286,0.3,0.547619048,0.857142857,0.076923077,1,0,0.428571429,1,2.692307692,1.0539,0.571428571,0,0,0,0.25,0,0.5
178,s_179,4,0.597614288,0.612372458,0.577350259,0.416666667,0.4,0.428571429,0.755555556,0.666666667,0.2,0,0,0.2,1,1.111111111,0.6531,0.266666667,0,1,1,0,0,1
179,s_180,5,0.381385028,0.365148395,0.399999976,0.235294118,0.25,0.222222222,0.68907563,0.833333333,0.090909091,0,0,0,0,1.111111111,0.9427,0.585434174,0,1,0,0.235294118,1,1
180,s_181,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1
181,s_182,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,2.857142857,0.6592,1,0,1,0,0,0,1
182,s_183,5,0.714285672,0.714285672,0.714285672,0.555555556,0.555555556,0.555555556,0.921052632,1,0,0.333333333,0,0.090909091,0,2.083333333,0.6078,0.905263158,0,1,0,1,0,1
183,s_184,4,0.308606684,0.154303357,0.462910056,0.181818182,0.3,0.083333333,0.597161172,0.857142857,0.076923077,0,0,0,1,1.5,1.0569,0.597161172,0,0,0,1,0,0.4
184,s_185,4,0.707106769,0.707106769,0.707106769,0.555555556,0.555555556,0.555555556,0.901098901,0.875,0.066666667,0,0,0,0,3,0.4578,0.861538462,0,1,0,0,0.7,0.333333333
185,s_186,5,0.480384439,0.534522474,0.399999976,0.315789474,0.25,0.363636364,0.733333333,0.875,0.066666667,0,0,0.111111111,1,2.692307692,0.721,1,0,0,0,0.25,0,0.4
186,s_187,4,0.904534101,0.912871003,0.89442718,0.818181818,0.8,0.833333333,0.857142857,0.833333333,0.090909091,0,0,0.142857143,0,4.444444444,0.2607,0.821428571,1,0,0,1,1,1
187,s_188,4,0.676123381,0.676123381,0.676123381,0.5,0.5,0.5,0.848739496,0.714285714,0.166666667,0.333333333,0,0.333333333,0,1.666666667,0.6058,0.818487395,0,1,0,1,0,1
188,s_189,4,0.617213368,0.617213428,0.617213428,0.444444444,0.444444444,0.444444444,0.897243108,0.857142857,0.076923077,0.333333333,0,0.2,0,1.666666667,0.7177,0.876691729,0,1,0,1,0,1
189,s_190,5,0.816496611,0.816496551,0.816496551,0.666666667,0.666666667,0.666666667,1,0.666666667,0.2,0,0,0.2,0,5,0.662,1,0,0,0,0,0,1
190,s_191,4,0.547722578,0.547722578,0.547722578,0.375,0.375,0.375,0.783458647,0.833333333,0.090909091,0,0,0,1,1.363636364,0.7851,0.729323308,0,0,1,0,0,0.25
191,s_192,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
192,s_193,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
193,s_194,5,0.670820355,0.577350259,1,0.5,1,0.4,1,0.75,0.142857143,0,0,0,0,3.333333333,0,1,0,0,0,0,0,1
194,s_195,4,0.594811857,0.600000024,0.589255631,0.423076923,0.416666667,0.428571429,0.863636364,1,0,0,0,0.058823529,1,2.333333333,0.5183,0.863636364,0,0,0,0,0,0.166666667
195,s_196,4,0.462910056,0.288675129,0.666666627,0.3,0.5,0.166666667,0.235294118,0.75,0.142857143,0,1,0,0,1.25,0.813,0.235294118,0,0,0,0,0.625,0.5
196,s_197,4,0.690065503,0.668153048,0.714285672,0.526315789,0.555555556,0.5,0.719047619,0.875,0.066666667,0,1,0.111111111,0.333333333,2.1875,0.4112,0.633333333,0.75,1,0,0.125,1,0.5
197,s_198,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
198,s_199,5,0.745355964,0.755928934,0.730296791,0.615384615,0.6,0.625,0.894117647,1,0,0,0,0,0,2.727272727,0.3032,0.867647059,0,1,0,0.5,0.735294118,1
199,s_200,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
200,s_201,5,0.801783681,0.801783681,0.801783681,0.666666667,0.666666667,0.666666667,0.976190476,0.875,0.066666667,0,0,0.076923077,0,2.5,0.4361,0.971428571,0,1,0,1,1,1
201,s_202,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,1,1
202,s_203,5,0.49999997,0.534522474,0.44721359,0.333333333,0.285714286,0.363636364,0.733333333,0.875,0.066666667,0,0,0.111111111,1,3.461538462,0.7175,1,0,0,0,0.25,0,0.4
203,s_204,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,1,1
204,s_205,5,0.670820355,0.577350259,1,0.5,1,0.4,1,0.75,0.142857143,0,0,0,0,3.333333333,0,1,0,0,0,0,0,1
205,s_206,4,0.239045709,0.239045709,0.239045709,0.133333333,0.133333333,0.133333333,0.746853147,0.7,0.176470588,1,0,0.230769231,1,1.333333333,1.0848,0.746853147,0,0,0,0,0,0.4
206,s_207,5,0.421637028,0.399999976,0.44721359,0.266666667,0.285714286,0.25,0.833333333,1,0,0,0,0,0,1.818181818,0.5772,1,0.5,1,0,0.2,0,0.5
207,s_208,4,0.612372398,0.612372458,0.612372458,0.428571429,0.428571429,0.428571429,0.833333333,0.666666667,0.2,0,0,0.333333333,1,3.181818182,0.5322,1,0,0,1,1,0,1
208,s_209,5,0.428571403,0.428571403,0.428571403,0.272727273,0.272727273,0.272727273,0.704201681,1,0,0.333333333,0,0.090909091,0,2.083333333,0.6741,0.704201681,0,0,0,0,0,0.4
209,s_210,4,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,2.142857143,0.6592,1,0,1,0,0,0,0.285714286
210,s_211,5,0.7715168,0.670820355,0.99999994,0.625,1,0.5,1,0.8,0.111111111,0,0,0,0,2.5,0,1,0,0,0,0,0,1
211,s_212,4,0.572077513,0.547722578,0.599999964,0.4,0.428571429,0.375,0.867647059,0.833333333,0.090909091,0.333333333,0,0.142857143,0,1.111111111,0.9427,0.823529412,0,1,0,0.2,1,1
212,s_213,4,0,0,0,0,0,0,0.340909091,0.833333333,0.090909091,1,0,0,1,1.818181818,1.2003,0.181818182,0,0,0,1,0,1
213,s_214,5,0.685994327,0.632455528,0.74999994,0.52173913,0.6,0.461538462,0.942857143,0.9,0.052631579,0,0,0.058823529,1,2,0.9682,0.942857143,0,0,0,0,0,0.166666667
214,s_215,4,0.503952622,0.44721359,0.577350259,0.333333333,0.4,0.285714286,0.833333333,0.8,0.111111111,0,0,0,1,1.818181818,0.657,1,0,1,0,0.2,0,0.5
215,s_216,4,0.612372398,0.612372458,0.612372458,0.428571429,0.428571429,0.428571429,0.833333333,0.666666667,0.2,0,0,0.333333333,1,3.181818182,0.5322,1,0,0,1,1,0,1
216,s_217,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
217,s_218,4,0.666666746,0.599999964,0.75,0.5,0.6,0.428571429,0.875,1,0,0,0,0.2,1,1.363636364,0.6103,1,0,1,1,0.2,0,0.5
218,s_219,5,0.49999997,0.5,0.5,0.333333333,0.333333333,0.333333333,0.602272727,1,0,0,0,0,0,2.5,0.6471,0.602272727,0,0,0,1,0,0.4
219,s_220,5,0.666666687,0.666666627,0.666666627,0.5,0.5,0.5,1,1,0,1,0,0.333333333,0,2.142857143,0.7141,1,0,0,0,0,0,1
220,s_221,3,0.223606795,0.223606795,0.223606795,0.125,0.125,0.125,0.75984016,0.8,0.111111111,1,0,0.142857143,1,1.333333333,1.0948,0.75984016,0,0,0,0,0,0.4
221,s_222,3,0.166666657,0.166666672,0.166666672,0.090909091,0.090909091,0.090909091,0.852272727,1,0,0,0.2,0,1,1.25,1.0626,0.909090909,0,1,1,0.909090909,0,1
222,s_223,5,0.552052438,0.534522474,0.571428537,0.380952381,0.4,0.363636364,0.719047619,0.875,0.066666667,0,1,0.25,0,1.5625,0.69,0.633333333,0.75,1,0,0.125,0,0.5
223,s_224,5,0.505181491,0.433012694,0.577350259,0.333333333,0.4,0.272727273,0.675,0.75,0.142857143,0,0,0,1,2.5,1.093,0.675,0,0,0,1,0,0.4
224,s_225,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
225,s_226,5,0.501280427,0.534522474,0.462910056,0.333333333,0.3,0.363636364,0.90625,0.875,0.066666667,0,1,0.142857143,0.333333333,1.538461538,0.7041,0.875,1,0,0,0,0,1
226,s_227,3,0.239045709,0.239045709,0.239045709,0.133333333,0.133333333,0.133333333,0.687179487,0.7,0.176470588,1,0,0.230769231,1,1.333333333,1.1129,0.687179487,0,0,0,0,0,0.4
227,s_228,5,1,0.99999994,1,1,1,1,1,1,0,0,0,0,0,3.333333333,0,1,0,0,0,0,0,1
228,s_229,5,0.883883476,0.843274057,0.935414314,0.789473684,0.875,0.727272727,1,0.9,0.052631579,0,0,0,0,2.666666667,0.5593,1,0,0,0,0,0,1
229,s_230,4,0.400000006,0.399999976,0.399999976,0.25,0.25,0.25,0.663458647,1,0,1,0,0.142857143,0,1.818181818,0.9343,0.579323308,0,0,1,0,0,0.25
230,s_231,5,1,0.99999994,1,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1
231,s_232,5,0.381385028,0.365148395,0.399999976,0.235294118,0.25,0.222222222,0.630252101,0.833333333,0.090909091,0,0,0,0,1.111111111,0.9497,0.507002801,0,1,0,0.2,1,1
232,s_233,5,0.597614288,0.612372458,0.577350259,0.416666667,0.4,0.428571429,0.761904762,0.666666667,0.2,0,0,0.2,1,1.111111111,0.6531,0.285714286,0,1,1,0,0,1
233,s_234,5,0.481125236,0.507092535,0.44721359,0.3125,0.285714286,0.333333333,0.547619048,0.714285714,0.166666667,1,0,0.25,1,2.307692308,1.0185,0.571428571,0,0,0,0.25,0,0.5
234,s_235,5,0.670820355,0.577350259,1,0.5,1,0.4,1,0.75,0.142857143,0,0,0,0,3.333333333,0,1,0,0,0,0,0,1
235,s_236,5,0.596284747,0.577350259,0.617213428,0.421052632,0.444444444,0.4,0.672222222,0.75,0.142857143,1,1,0.25,0.333333333,2.8125,0.5285,0.633333333,0.75,0,0,0.125,0.633333333,0.5
236,s_237,5,0.154303342,0.154303357,0.154303357,0.083333333,0.083333333,0.083333333,0.75,0.857142857,0.076923077,0,0,0.428571429,1,0.909090909,0.9894,1,0,0,0,1,0.307692308,0.4
237,s_238,5,0.421637028,0.399999976,0.44721359,0.266666667,0.285714286,0.25,0.634887218,1,0,1,0,0.142857143,0,2.272727273,0.978,0.543609023,0,0,1,0,0,0
238,s_239,5,0.755928934,0.782623768,0.721687794,0.6,0.555555556,0.636363636,0.857142857,0.8,0.111111111,0,0,0.125,1,2,0.6868,0.857142857,0,0,0,0,0,0
239,s_240,5,0.816496551,0.845154226,0.774596691,0.666666667,0.6,0.714285714,1,0.714285714,0.166666667,1,0,0.111111111,0,1.363636364,0.4223,1,0,0,0,1,0,0.285714286
240,s_241,5,0.632455528,0.599999964,0.670820355,0.461538462,0.5,0.428571429,0.875,1,0,0,0,0.2,1,1.363636364,0.6367,1,0,1,1,0.2,0,0.5
241,s_242,4,0.456435472,0.462910056,0.44721359,0.294117647,0.285714286,0.3,0.547619048,0.857142857,0.076923077,1,0,0.25,1,2.692307692,1.0282,0.571428571,0,0,0,0.25,0,0.5
242,s_243,4,0.571428537,0.571428537,0.571428537,0.4,0.4,0.4,0.753501401,1,0,0.333333333,0,0.090909091,0,2.083333333,0.6539,0.704201681,0,1,0,0,0,1
243,s_244,5,0.801783681,0.801783681,0.801783681,0.666666667,0.666666667,0.666666667,0.976190476,0.875,0.066666667,0,0,0.076923077,0,2.5,0.4361,0.971428571,0,1,0,1,1,1
244,s_245,5,0.545544744,0.507092535,0.632455528,0.357142857,0.4,0.333333333,0.622222222,0.714285714,0.166666667,0,0,0.25,1,3.076923077,0.9901,0.833333333,0,0,0,0.25,0,0.5
245,s_246,5,0.870388329,0.857142806,0.89442718,0.769230769,0.8,0.75,1,1,0,0,0,0,0,3.181818182,0.1313,1,0,1,0,0.5,1,1
246,s_247,4,0.596284807,0.577350259,0.617213428,0.421052632,0.444444444,0.4,0.719047619,0.75,0.142857143,0,1,0.25,0.333333333,1.5625,0.8418,0.633333333,0.75,1,0,0.125,0,0.5
247,s_248,5,0.563601851,0.589255631,0.534522474,0.391304348,0.363636364,0.416666667,0.90625,0.888888889,0.058823529,0,0,0.111111111,0,2.307692308,0.5741,0.875,1,0,0,0,0,0.5
248,s_249,5,0.683763504,0.612372458,0.774596691,0.5,0.6,0.428571429,0.768253968,0.666666667,0.2,0,0,0.333333333,0,3.333333333,0.5278,0.71031746,1,0,0,1,1,1
249,s_250,4,0.400000006,0.399999976,0.399999976,0.25,0.25,0.25,0.634887218,1,0,1,0,0.142857143,0,1.818181818,0.7617,0.543609023,0,0,1,0,0,0.285714286
250,s_251,4,0.239045709,0.239045709,0.239045709,0.133333333,0.133333333,0.133333333,0.746853147,0.7,0.176470588,1,0,0.142857143,0,1.333333333,1.0986,0.746853147,0,0,0,0,0,0.4
251,s_252,5,1,0.99999994,1,1,1,1,1,1,0,0,0,0,0,1.666666667,0,1,0,0,0,0,0,1
252,s_253,4,0.670820355,0.730296791,0.577350259,0.5,0.4,0.571428571,0.761904762,0.833333333,0.090909091,0,0,0,1,1.111111111,0.3255,0.285714286,0,1,1,0,0,1
253,s_254,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,3,0.5863,1,0,1,0,1,1,1
254,s_255,5,0.771516681,0.7715168,0.7715168,0.625,0.625,0.625,0.87254902,0.857142857,0.076923077,0.333333333,0,0.2,0,1.666666667,0.2897,0.847058824,0,1,0,0.642857143,0,1
255,s_256,5,0.503952622,0.503952622,0.503952622,0.3,0.3,0.3,0.762406015,1,0,0.333333333,0,0.090909091,0,1.666666667,0.5124,0.762406015,0,0,0,0.285714286,0,0.5
256,s_257,4,0.571428537,0.571428537,0.571428537,0.4,0.4,0.4,0.802005013,1,0,0.333333333,0,0.090909091,0,2.083333333,0.6231,0.762406015,0,1,0,0.642857143,0,1
257,s_258,4,0.547722578,0.547722578,0.547722578,0.375,0.375,0.375,0.783458647,0.833333333,0.090909091,0,0,0,1,1.363636364,0.7851,0.729323308,0,0,1,0,0,0.25
258,s_259,4,0.478091419,0.408248305,0.577350259,0.307692308,0.4,0.25,0.666666667,0.666666667,0.2,1,0,0,1,1.111111111,1.2697,0.333333333,0,0,1,0,0,0.333333333
259,s_260,5,0.456435472,0.428571403,0.516397774,0.294117647,0.333333333,0.272727273,0.709728868,1,0,0,0,0.25,1,3.076923077,1.0012,0.973684211,0,0,0,0.25,0,0.4
260,s_261,5,1,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0
261,s_262,4,0.612372398,0.612372458,0.612372458,0.428571429,0.428571429,0.428571429,0.833333333,0.666666667,0.2,0,0,0.333333333,1,3.181818182,0.5322,1,0,0,1,1,0,1
262,s_263,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8521,1,0,1,1,1,0,1
263,s_264,4,0.478091419,0.408248305,0.577350259,0.307692308,0.4,0.25,0.666666667,0.666666667,0.2,1,0,0,1,1.111111111,1.2697,0.333333333,0,0,1,0,0,0.333333333
264,s_265,5,0.883883476,0.843274057,0.935414314,0.789473684,0.875,0.727272727,1,0.9,0.052631579,0,0,0,0,2.666666667,0.5593,1,0,0,0,0,0,1
265,s_266,5,0.589255631,0.589255631,0.589255631,0.4,0.4,0.4,0.884615385,0.875,0.066666667,0,0,0,0,2.5,0.5935,0.861538462,0,1,0,0,0.7,0.333333333
266,s_267,4,0.44721359,0.365148395,0.577350259,0.285714286,0.4,0.222222222,0.833333333,0.833333333,0.090909091,1,0,0.142857143,1,0.555555556,0.9877,0.666666667,0,0,1,0,0,0.4
267,s_268,4,0.44721359,0.365148395,0.577350259,0.285714286,0.4,0.222222222,0.666666667,0.833333333,0.090909091,0,0,0,1,0.555555556,0.9291,0.333333333,0,0,1,0,0,0.333333333
268,s_269,4,0.335410178,0.365148395,0.288675129,0.2,0.166666667,0.222222222,0.653846154,0.833333333,0.090909091,1,0,0.142857143,1,0.555555556,0.9497,0.307692308,0,0,1,0,0,0.4
269,s_270,5,0.49999997,0.534522474,0.44721359,0.333333333,0.285714286,0.363636364,0.733333333,0.875,0.066666667,0,0,0.111111111,1,3.461538462,0.7175,1,0,0,0,0.25,0,0.4
270,s_271,5,0.714285672,0.714285672,0.714285672,0.555555556,0.555555556,0.555555556,0.921052632,1,0,0.333333333,0,0.090909091,0,2.083333333,0.6078,0.905263158,0,1,0,1,0,1
271,s_272,5,0.745355964,0.721687794,0.7715168,0.588235294,0.625,0.555555556,0.719047619,0.75,0.142857143,0,1,0.25,0.333333333,2.1875,0.4012,0.633333333,0.75,1,0,0.125,1,0.5
272,s_273,5,0.381385028,0.365148395,0.399999976,0.235294118,0.25,0.222222222,0.68907563,0.833333333,0.090909091,0,0,0,0,1.111111111,0.9427,0.585434174,0,1,0,0.2,1,1
273,s_274,5,0.597614288,0.612372458,0.577350259,0.416666667,0.4,0.428571429,0.761904762,0.666666667,0.2,0,0,0.2,1,1.111111111,0.9819,0.285714286,0,1,1,0,0,1
274,s_275,5,0.563601851,0.589255631,0.534522474,0.391304348,0.363636364,0.416666667,0.90625,0.888888889,0.058823529,0,1,0,0,1.923076923,0.5284,0.875,1,0,0,0,0,1
275,s_276,4,0.300000012,0.333333343,0.25,0.176470588,0.142857143,0.2,0.7,1,0,1,0,0.25,1,0,0.9748,0.4,0,0,1,0,0,0.4
276,s_277,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
277,s_278,5,0.462910026,0.462910056,0.462910056,0.3,0.3,0.3,0.668589744,0.857142857,0.076923077,0,0,0,1,2.5,0.7892,0.668589744,0,0,0,1,0,0.333333333
278,s_279,5,0.572077513,0.547722578,0.599999964,0.4,0.428571429,0.375,0.768253968,0.833333333,0.090909091,0,0,0.333333333,0,2.777777778,0.5278,0.71031746,1,0,0,1,1,1
279,s_280,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8655,1,0,1,1,1,0,1
280,s_281,5,0.629940808,0.629940748,0.629940748,0.444444444,0.444444444,0.444444444,0.901098901,1,0,0,0,0,0,2,0.7814,0.861538462,0,1,0,1,0.7,0.333333333
281,s_282,4,0.503952622,0.44721359,0.577350259,0.333333333,0.4,0.285714286,0.617647059,0.8,0.111111111,1,0,0,0,1.875,0.5682,0.235294118,0,0,1,0,0.625,0.5
282,s_283,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,2.857142857,0.6592,1,0,1,0,0,0,1
283,s_284,4,0.868598998,0.824957907,0.925820112,0.764705882,0.857142857,0.7,1,0.888888889,0.058823529,0,0,0.076923077,0,3,0.515,1,0,1,1,1,0,1
284,s_285,5,0.501280427,0.534522474,0.462910056,0.333333333,0.3,0.363636364,0.90625,0.875,0.066666667,0,1,0.142857143,0.333333333,1.538461538,0.7041,0.875,1,0,0,0,0,1
285,s_286,5,0.816496611,0.816496611,0.816496611,0.714285714,0.714285714,0.714285714,1,0.857142857,0.076923077,0,0,0.111111111,0,2.5,0.5434,1,0,1,0,0,1,0.333333333
286,s_287,5,0.596284807,0.577350259,0.617213428,0.421052632,0.444444444,0.4,0.744047619,0.75,0.142857143,0,0,0.090909091,1,2.5,0.7956,0.744047619,0,0,0,1,0,0.333333333
287,s_288,5,0.816496611,0.816496551,0.816496551,0.666666667,0.666666667,0.666666667,1,0.666666667,0.2,1,0,0,0,1.428571429,0.6571,1,0,0,0,0,0,0.285714286
288,s_289,5,0.160816878,0.195180014,0.119522855,0.136363636,0.1,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1447,0.726890756,0,0,0,0.705882353,0,0.5
289,s_290,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8521,1,0,1,1,1,0,1
290,s_291,4,0.559016943,0.547722578,0.577350259,0.384615385,0.4,0.375,0.755555556,0.833333333,0.090909091,0,0,0,1,1.111111111,0.5172,0.266666667,0,1,1,0,0,1
291,s_292,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,3.571428571,0,1,0,1,0,1,0,1
292,s_293,5,0.666666746,0.599999964,0.75,0.5,0.6,0.428571429,0.875,1,0,0,0,0,1,2.727272727,0.6217,1,0,1,1,0,0,0.4
293,s_294,4,0.462910056,0.288675129,0.666666627,0.3,0.5,0.166666667,0.235294118,0.75,0.142857143,0,1,0,0,1.25,0.813,0.235294118,0,0,0,0,0.625,0.5
294,s_295,4,0.167967752,0.195180014,0.133630618,0.142857143,0.111111111,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1447,0.726890756,0,0,0,0.705882353,0,0.5
295,s_296,2,0,0,0,0,0,0,0.446031746,0.666666667,0.2,1,0,0.142857143,0,0,1.2735,0.446031746,0,0,0,0,0.4,0.333333333
296,s_297,5,0.801783681,0.74999994,0.866025388,0.666666667,0.75,0.6,1,1,0,0,0,0.090909091,1,3,0.5211,1,0,1,1,1,0,1
297,s_298,5,0.881917119,0.89442718,0.866025388,0.777777778,0.75,0.8,1,0.8,0.111111111,0.333333333,0,0,0,4,0.614,1,0,1,0,1,1,1
298,s_299,5,0.49999997,0.534522474,0.44721359,0.333333333,0.285714286,0.363636364,0.733333333,0.875,0.066666667,0,0,0.111111111,1,3.461538462,0.7175,1,0,0,0,0.25,0,0.4
299,s_300,5,0.759072065,0.74999994,0.7715168,0.611111111,0.625,0.6,0.956140351,1,0,0,0,0,0,3,0.4208,0.934210526,0,1,1,1,0,1
300,s_301,5,0.801783681,0.801783681,0.801783681,0.666666667,0.666666667,0.666666667,0.976190476,0.875,0.066666667,0,0,0.076923077,0,2.5,0.4361,0.971428571,0,1,0,1,1,1
301,s_302,5,0.707106769,0.670820355,0.75,0.545454545,0.6,0.5,0.875,0.8,0.111111111,0.333333333,0,0.333333333,1,1.363636364,0.6519,1,0,1,1,0.2,0,0.5
302,s_303,5,0.629940808,0.629940748,0.629940748,0.444444444,0.444444444,0.444444444,0.901098901,1,0,0,0,0,0,2,0.7814,0.861538462,0,1,0,0,0.281818182,0.333333333
303,s_304,4,0.612372398,0.612372458,0.612372458,0.428571429,0.428571429,0.428571429,0.833333333,0.666666667,0.2,0,0,0.333333333,1,3.181818182,0.5322,1,0,0,1,1,0,1
304,s_305,5,0.89708519,0.87499994,0.925820112,0.8125,0.857142857,0.777777778,1,1,0,0,0,0,0,3.333333333,0.3906,1,0,1,1,1,0,1
305,s_306,5,0.40089184,0.25,0.577350259,0.25,0.4,0.142857143,0.235294118,1,0,1,1,0,0,2.5,0.8711,0.235294118,0,0,0,0,0.625,0.5
306,s_307,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8655,1,0,1,1,1,0,1
307,s_308,4,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
308,s_309,5,0.870388329,0.857142806,0.89442718,0.769230769,0.8,0.75,1,1,0,0,0,0,0,3.181818182,0.1313,1,0,1,0,0.5,1,1
