,id,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
93,p_94,0.3823595643043518,0.4364357590675354,0.26726123690605164,0.21739130434782608,0.125,0.26666666666666666,0.6103479853479854,0.5833333333333334,0.2631578947368421,1.0,0.0,0.16666666666666666,0.0,1.6666666666666665,0.8914,0.6103479853479854,0.0,0.0,0.0,0.0,0.7651515151515151,0.5
94,p_95,0.6396021842956543,0.5604485273361206,0.7302967309951782,0.41379310344827586,0.45454545454545453,0.3888888888888889,0.8476890756302521,0.9230769230769231,0.04,0.0,0.0,0.047619047619047616,0.0,2.8125,0.7602,0.8476890756302521,0.0,0.0,0.0,0.0,0.0,1.0
95,p_96,0.8189229965209961,0.7826237678527832,0.8660253882408142,0.6842105263157895,0.75,0.6363636363636364,0.8446115288220551,0.8,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,3.6363636363636367,0.4259,0.7669172932330827,1.0,0.0,1.0,0.0,1.0,1.0
96,p_97,0.45732957124710083,0.4767312705516815,0.4330126941204071,0.2962962962962963,0.2727272727272727,0.3125,0.7268772893772893,0.9090909090909091,0.047619047619047616,0.3333333333333333,0.0,0.14285714285714285,0.0,2.6666666666666665,0.6765,0.6722527472527473,0.0,1.0,0.0,0.0,0.0,0.5
97,p_98,0.7784990072250366,0.7938565611839294,0.7606388330459595,0.5384615384615384,0.5,0.5714285714285714,0.9464285714285714,0.7142857142857143,0.16666666666666666,0.0,0.0,0.2857142857142857,0.0,3.333333333333333,0.4513,0.8928571428571428,1.0,1.0,0.0,1.0,0.0,1.0
98,p_99,0.34646743535995483,0.34412360191345215,0.3500699996948242,0.20754716981132076,0.20833333333333334,0.20689655172413793,0.7853761622992393,0.8421052631578947,0.08571428571428572,0.3333333333333333,1.0,0.0,1.0,1.875,0.8909,0.8091575091575093,0.0,0.0,0.0,0.9696969696969697,0.0,0.2857142857142857
99,p_100,0.5222330093383789,0.5345224738121033,0.5,0.35294117647058826,0.3333333333333333,0.36363636363636365,0.6180555555555556,0.875,0.06666666666666667,0.0,1.0,0.09090909090909091,0.0,1.6666666666666665,0.734,0.49074074074074076,1.0,0.0,0.0,0.0,0.0,0.2857142857142857
100,p_101,0.39086800813674927,0.4036036729812622,0.376889169216156,0.2391304347826087,0.22727272727272727,0.25,0.6885325925241892,0.7647058823529411,0.13333333333333333,0.0,0.0,0.18181818181818182,0.0,1.25,0.8901,0.6366213579448874,1.0,1.0,0.0,0.11764705882352941,0.0,1.0
101,p_102,0.6054054498672485,0.5039526224136353,0.7216877937316895,0.42857142857142855,0.5555555555555556,0.3333333333333333,0.6785880785880786,0.7777777777777778,0.125,0.3333333333333333,0.0,0.07692307692307693,0.0,2.307692307692308,0.5078,0.625019425019425,0.0,1.0,0.0,1.0,0.0,1.0
102,p_103,0.6531972289085388,0.6804138422012329,0.6123724579811096,0.47058823529411764,0.42857142857142855,0.5,0.85,0.6666666666666666,0.2,1.0,0.0,0.0,0.3333333333333333,2.0588235294117645,0.8106,1.0,0.7,0.0,0.0,0.0,0.0,1.0
103,p_104,0.5384615659713745,0.5714285373687744,0.5,0.3684210526315789,0.3333333333333333,0.4,0.5374358974358974,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.153846153846154,1.0405,0.42905982905982903,0.0,0.0,1.0,0.0,0.0,0.4
104,p_105,0.6774194240570068,0.6875,0.6666666269302368,0.5121951219512195,0.5,0.5238095238095238,0.9035714285714286,1.0,0.0,0.2,1.0,0.043478260869565216,0.3333333333333333,2.727272727272727,0.4039,0.8772727272727273,1.0,1.0,0.0,1.0,0.0,0.25
105,p_106,0.7670929431915283,0.7882407903671265,0.7412493228912354,0.6216216216216216,0.5882352941176471,0.65,0.9017558528428093,0.9411764705882353,0.030303030303030304,0.5,1.0,0.08333333333333333,0.0,2.8000000000000003,0.2665,0.883893280632411,1.0,1.0,0.0,1.0,0.0,1.0
106,p_107,0.8885233402252197,0.904534101486206,0.8660253882408142,0.7894736842105263,0.75,0.8181818181818182,1.0,0.8181818181818182,0.1,0.0,0.0,0.16666666666666666,0.0,1.9230769230769231,0.3403,1.0,0.0,1.0,0.0,1.0,0.0,0.4
107,p_108,0.3825184106826782,0.42105260491371155,0.33407655358314514,0.23636363636363636,0.2,0.26666666666666666,0.7072641644070214,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.1111111111111112,0.8027,0.6274271183362091,0.0,1.0,0.0,0.7062937062937064,0.2222222222222222,0.3333333333333333
108,p_109,0.6210589408874512,0.6249999403953552,0.6172134280204773,0.45,0.4444444444444444,0.45454545454545453,0.8533333333333333,1.0,0.0,0.3333333333333333,0.0,0.2727272727272727,1.0,2.0,0.6344,0.8166666666666667,0.0,1.0,0.0,0.0,1.0,0.3333333333333333
109,p_110,0.524890661239624,0.5330017805099487,0.5163977742195129,0.34615384615384615,0.3333333333333333,0.35714285714285715,0.7549857549857549,0.7272727272727273,0.15789473684210525,0.0,0.0,0.2857142857142857,1.0,1.153846153846154,0.9998,0.8615384615384615,0.0,0.0,0.0,1.0,0.0,0.4
110,p_111,0.5057216882705688,0.48112523555755615,0.5330017805099487,0.3333333333333333,0.35714285714285715,0.3125,0.766797947249075,0.75,0.14285714285714285,0.0,1.0,0.0,1.0,1.7857142857142858,0.861,0.766797947249075,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333
111,p_112,0.6055300235748291,0.6123723983764648,0.5976142883300781,0.4230769230769231,0.4166666666666667,0.42857142857142855,0.8402255639097744,0.6666666666666666,0.2,1.0,0.0,0.2,0.0,2.142857142857143,0.7164,0.7763157894736843,1.0,0.0,0.0,1.0,0.0,1.0
112,p_113,0.5321811437606812,0.5455447435379028,0.5163977742195129,0.34615384615384615,0.3333333333333333,0.35714285714285715,0.8445378151260504,0.5833333333333334,0.2631578947368421,0.3333333333333333,0.0,0.2857142857142857,0.0,1.7857142857142858,0.7228,0.7668067226890757,1.0,1.0,0.0,0.0,0.0,1.0
113,p_114,0.6605782508850098,0.6735753417015076,0.64549720287323,0.47619047619047616,0.4444444444444444,0.5,0.8666666666666666,0.9,0.05263157894736842,0.0,0.0,0.06666666666666667,1.0,3.333333333333333,0.6256,0.8666666666666666,0.0,0.0,0.0,0.25,0.6111111111111112,0.3333333333333333
114,p_115,0.7934920787811279,0.8017838001251221,0.7844645380973816,0.6296296296296297,0.6153846153846154,0.6428571428571429,0.9642857142857143,0.6428571428571429,0.21739130434782608,0.0,0.0,0.18181818181818182,1.0,3.5294117647058827,0.4513,0.9642857142857143,0.0,0.0,0.0,0.26666666666666666,1.0,0.14285714285714285
115,p_116,0.3354101777076721,0.26111650466918945,0.47434163093566895,0.2,0.3,0.15,0.8238095238095238,0.9166666666666666,0.043478260869565216,0.0,0.0,0.09090909090909091,0.3333333333333333,0.9375,1.0815,0.9583333333333334,0.2,0.0,0.0,0.9166666666666667,0.0,0.2
116,p_117,0.47434163093566895,0.5443310737609863,0.37796446681022644,0.3,0.2222222222222222,0.36363636363636365,0.6237745098039216,0.6666666666666666,0.2,0.0,1.0,0.2,0.0,1.9230769230769231,0.9336,0.5485294117647059,1.0,0.0,0.0,1.0,0.0,1.0
117,p_118,0.37796446681022644,0.34188175201416016,0.4242640435695648,0.2222222222222222,0.25,0.2,0.6843891402714932,0.6363636363636364,0.2222222222222222,1.0,1.0,0.125,0.0,1.1764705882352942,1.0074,0.6843891402714932,0.0,0.0,0.0,0.6764705882352942,0.0,0.2
118,p_119,0.48795002698898315,0.5031152963638306,0.4670993685722351,0.3023255813953488,0.2777777777777778,0.32,0.7230972730972732,0.8888888888888888,0.058823529411764705,0.0,0.0,0.037037037037037035,1.0,1.7999999999999998,0.7561,0.7686313686313686,0.0,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285
119,p_120,0.8032193183898926,0.7817359566688538,0.8320503234863281,0.6451612903225806,0.6923076923076923,0.6111111111111112,1.0,0.6111111111111112,0.2413793103448276,0.0,0.0,0.29411764705882354,0.3333333333333333,3.947368421052632,0.4287,1.0,1.0,1.0,0.0,1.0,0.0,0.4
120,p_121,0.7453559637069702,0.7559289336204529,0.730296790599823,0.5882352941176471,0.5714285714285714,0.6,0.9183673469387755,0.7777777777777778,0.125,0.0,1.0,0.07692307692307693,0.0,2.142857142857143,0.1849,0.9047619047619048,0.0,1.0,0.0,0.0,0.0,1.0
121,p_122,0.46537894010543823,0.4622502028942108,0.4714045226573944,0.3,0.3076923076923077,0.29411764705882354,0.7978391356542617,0.6923076923076923,0.18181818181818182,1.0,0.0,0.2,0.0,2.6666666666666665,0.7506,0.8369747899159664,0.4,0.0,1.0,0.6666666666666666,1.0,0.4
122,p_123,0.6019293069839478,0.596284806728363,0.6092718243598938,0.42857142857142855,0.4375,0.42105263157894735,0.7974025974025974,0.8,0.1111111111111111,0.2,0.0,0.1,0.0,2.1052631578947367,0.5567,0.7467532467532468,0.0,1.0,0.0,0.0,0.0,1.0
123,p_124,0.6918326616287231,0.6969627141952515,0.6933752298355103,0.5609756097560976,0.5294117647058824,0.5833333333333334,0.8662605042016807,1.0,0.0,0.0,0.0,0.15384615384615385,1.0,2.0833333333333335,0.418,0.8946578631452581,0.0,1.0,0.0,1.0,0.5909090909090909,0.4
124,p_125,0.6396021842956543,0.6761233806610107,0.5773502588272095,0.46153846153846156,0.4,0.5,0.6535714285714286,0.7142857142857143,0.16666666666666666,0.0,1.0,0.3333333333333333,0.0,2.0833333333333335,0.6724,0.5669642857142857,1.0,0.0,0.0,0.0,0.0,1.0
125,p_126,0.5865885019302368,0.5669466853141785,0.6139405965805054,0.37037037037037035,0.4,0.35294117647058826,0.8928571428571429,0.8571428571428571,0.07692307692307693,0.0,0.2,0.16666666666666666,0.0,3.125,0.491,0.8285714285714286,1.0,1.0,1.0,1.0,0.0,1.0
126,p_127,0.8695651292800903,0.8666666150093079,0.8749999403953552,0.7692307692307693,0.7777777777777778,0.7647058823529411,1.0,1.0,0.0,0.0,0.0,0.04,0.0,3.9130434782608696,0.3291,1.0,0.0,1.0,0.0,0.0,0.0,0.5714285714285714
127,p_128,0.7517786026000977,0.7324670553207397,0.7784989476203918,0.5897435897435898,0.625,0.5652173913043478,0.9423076923076922,0.7142857142857143,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.0,3.5,0.5349,0.9134615384615384,1.0,1.0,1.0,1.0,0.26666666666666666,1.0
128,p_129,0.8852704763412476,0.8970851898193359,0.8703883290290833,0.7931034482758621,0.7692307692307693,0.8125,0.9350649350649349,0.9333333333333333,0.034482758620689655,0.0,0.0,0.0,0.0,3.333333333333333,0.3505,0.8979591836734694,1.0,1.0,1.0,0.0,0.0,1.0
129,p_130,0.5070925354957581,0.5773502588272095,0.40824830532073975,0.3333333333333333,0.25,0.4,0.6810897435897436,0.75,0.14285714285714285,0.0,0.0,0.16666666666666666,0.0,2.2222222222222223,1.0873,0.5747863247863247,1.0,0.0,0.0,0.6,0.0,1.0
130,p_131,0.6324555277824402,0.6363636255264282,0.6299407482147217,0.45454545454545453,0.4444444444444444,0.46153846153846156,0.9714285714285714,0.8181818181818182,0.1,0.0,0.0,0.058823529411764705,0.3333333333333333,1.6666666666666665,0.9244,0.9666666666666667,1.0,0.0,0.0,1.0,0.0,1.0
131,p_132,0.605227530002594,0.5698028802871704,0.64549720287323,0.4166666666666667,0.45454545454545453,0.38461538461538464,1.0,0.6363636363636364,0.2222222222222222,0.0,1.0,0.06666666666666667,1.0,3.333333333333333,0.7099,1.0,0.0,0.0,0.0,0.12549019607843137,0.0,0.14285714285714285
132,p_133,0.40147751569747925,0.38138502836227417,0.4330126941204071,0.25,0.2727272727272727,0.23529411764705882,0.8676470588235294,0.9090909090909091,0.047619047619047616,1.0,0.0,0.0,0.0,1.4285714285714284,0.7633,0.8676470588235294,0.0,0.0,0.0,1.0,0.0,1.0
133,p_134,0.5600000619888306,0.5384615659713745,0.5833333134651184,0.3888888888888889,0.4117647058823529,0.3684210526315789,0.7337995337995337,1.0,0.0,0.3333333333333333,0.0,0.09090909090909091,0.0,2.3684210526315788,0.6833,0.704221704221704,0.0,1.0,0.0,1.0,1.0,1.0
134,p_135,0.4905114471912384,0.47809141874313354,0.5039526224136353,0.32,0.3333333333333333,0.3076923076923077,0.7777777777777778,0.7,0.17647058823529413,1.0,1.0,0.16666666666666666,0.3333333333333333,2.5,0.8383,0.7333333333333333,1.0,0.0,0.0,0.46153846153846156,0.5333333333333333,0.0
135,p_136,0.6343350410461426,0.6666666269302368,0.5892556309700012,0.4642857142857143,0.4166666666666667,0.5,0.8125,1.0,0.0,0.0,1.0,0.05263157894736842,0.0,2.631578947368421,0.5603,0.7857142857142857,1.0,0.0,0.0,0.0,0.0,1.0
136,p_137,0.8885233402252197,0.8944271802902222,0.8819171190261841,0.7894736842105263,0.7777777777777778,0.8,0.9258021390374331,0.8,0.1111111111111111,0.0,0.0,0.06666666666666667,0.0,2.5,0.6539,0.9152024446142093,1.0,0.0,0.0,0.8666666666666667,0.0,1.0
137,p_138,0.71611487865448,0.6681531071662903,0.7715167999267578,0.5555555555555556,0.625,0.5,0.925,0.875,0.06666666666666667,0.0,0.0,0.1111111111111111,0.0,2.5,0.4485,0.90625,0.0,0.0,1.0,1.0,0.0,1.0
138,p_139,0.5151221752166748,0.5262348055839539,0.502518892288208,0.34375,0.3333333333333333,0.35294117647058826,0.7009287925696595,0.7692307692307693,0.13043478260869565,1.0,1.0,0.14285714285714285,1.0,1.5625,0.782,0.7009287925696595,0.0,0.0,0.0,0.8014705882352942,0.0,0.2222222222222222
139,p_140,0.7171371579170227,0.7378647923469543,0.6900655031204224,0.4827586206896552,0.4166666666666667,0.5294117647058824,0.8973214285714286,0.875,0.06666666666666667,0.0,1.0,0.15384615384615385,0.0,1.0526315789473684,0.5379,0.8973214285714286,0.0,0.0,0.0,1.0,0.5882352941176471,1.0
140,p_141,0.6061280965805054,0.6092718243598938,0.6030226945877075,0.55,0.5555555555555556,0.5454545454545454,0.740546218487395,0.9,0.05263157894736842,0.3333333333333333,0.0,0.14285714285714285,0.0,2.692307692307692,0.6296,0.65406162464986,1.0,1.0,0.0,1.0,0.2,0.3333333333333333
141,p_142,0.6735753417015076,0.6172134280204773,0.7745966911315918,0.5,0.6,0.4444444444444444,0.7587301587301587,0.8571428571428571,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,1.3636363636363635,0.8271,0.7587301587301587,0.0,0.0,0.0,0.0,0.5666666666666667,0.18181818181818182
142,p_143,0.6571286916732788,0.66575026512146,0.6467616558074951,0.4594594594594595,0.4375,0.47619047619047616,0.9722222222222222,0.6842105263157895,0.1875,0.14285714285714285,0.0,0.16666666666666666,0.0,1.3888888888888888,0.5576,0.9642857142857143,0.0,1.0,0.0,1.0,1.0,1.0
143,p_144,0.5642880797386169,0.6092718243598938,0.4999999701976776,0.39285714285714285,0.3333333333333333,0.4375,0.8219336219336221,0.9166666666666666,0.043478260869565216,0.3333333333333333,0.0,0.0,0.0,3.1578947368421053,0.8502,0.7922558922558923,1.0,0.0,0.0,0.0,0.0,1.0
144,p_145,0.780720055103302,0.7627700567245483,0.800000011920929,0.64,0.6666666666666666,0.6153846153846154,0.9230769230769229,0.9090909090909091,0.047619047619047616,0.0,0.0,0.1,0.0,3.4375,0.9625,0.9230769230769229,0.0,0.0,0.0,0.5055555555555555,0.0,0.5
145,p_146,0.6598289012908936,0.572891891002655,0.7844645380973816,0.48,0.6666666666666666,0.375,1.0,0.8461538461538461,0.08333333333333333,0.2,0.0,0.16666666666666666,0.0,3.8235294117647056,0.3302,1.0,0.0,1.0,0.0,1.0,0.0,1.0
146,p_147,0.6482037305831909,0.6708203554153442,0.6172134280204773,0.47619047619047616,0.4444444444444444,0.5,0.8095238095238095,0.8,0.1111111111111111,0.0,0.0,0.2,0.0,3.076923076923077,0.6433,0.8166666666666667,0.25,1.0,0.0,1.0,0.0,0.3333333333333333
147,p_148,0.8058229684829712,0.8198915719985962,0.7893521785736084,0.6666666666666666,0.6428571428571429,0.6875,0.8862820512820513,0.8,0.1111111111111111,1.0,0.0,0.047619047619047616,0.0,2.0588235294117645,0.3896,0.857852564102564,0.0,0.0,1.0,0.9230769230769231,0.9375,1.0
148,p_149,0.4576042890548706,0.47809141874313354,0.4330126941204071,0.2916666666666667,0.2727272727272727,0.3076923076923077,0.8052536231884058,0.7,0.17647058823529413,1.0,1.0,0.1111111111111111,0.0,2.142857142857143,0.8698,0.8663043478260869,0.3333333333333333,0.0,0.0,0.19642857142857142,0.0,0.5
149,p_150,0.6030226945877075,0.6301259994506836,0.5715475678443909,0.42105263157894735,0.3888888888888889,0.45,0.9583333333333333,0.7058823529411765,0.1724137931034483,0.0,0.0,0.2,0.0,3.333333333333333,0.7554,0.9523809523809523,0.0,1.0,0.0,0.4666666666666667,0.3076923076923077,0.18181818181818182
150,p_151,0.630929172039032,0.6537203788757324,0.6024640798568726,0.53125,0.5,0.5555555555555556,0.7934708480374115,0.8125,0.10344827586206896,1.0,0.0,0.09090909090909091,0.0,2.8571428571428568,0.3951,0.7934708480374115,0.0,0.0,0.0,0.1642156862745098,1.0,0.16666666666666666
151,p_152,0.7999999523162842,0.8181818723678589,0.7777778506278992,0.6666666666666666,0.6363636363636364,0.6923076923076923,0.8945454545454545,1.0,0.0,0.0,0.0,0.0,0.0,3.6842105263157894,0.389,0.8493506493506493,1.0,1.0,1.0,1.0,0.4,0.0
152,p_153,0.5789473056793213,0.5720775127410889,0.5892556309700012,0.4074074074074074,0.4166666666666667,0.4,0.7391941391941391,0.9090909090909091,0.047619047619047616,0.3333333333333333,0.0,0.1111111111111111,0.0,2.142857142857143,0.5896,0.6957264957264956,0.0,1.0,0.0,1.0,1.0,1.0
153,p_154,0.6667506098747253,0.6481812000274658,0.6900655627250671,0.5,0.5333333333333333,0.47368421052631576,0.9123809523809523,0.875,0.06666666666666667,0.14285714285714285,1.0,0.047619047619047616,1.0,3.1578947368421053,0.6348,0.874829931972789,0.0,1.0,0.0,0.0,0.0,0.25
154,p_155,0.5070925354957581,0.5070925354957581,0.5070925354957581,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7705882352941177,0.7142857142857143,0.16666666666666666,1.0,0.0,0.1111111111111111,1.0,0.41666666666666663,1.2636,0.7705882352941177,0.0,0.0,0.0,0.5666666666666667,0.0,0.4
155,p_156,0.4714045226573944,0.42163702845573425,0.5345224738121033,0.3076923076923077,0.36363636363636365,0.26666666666666666,0.5517006802721088,0.9,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,1.1764705882352942,0.8484,0.5517006802721088,0.0,0.0,0.0,0.75,0.0,0.18181818181818182
156,p_157,0.8040302395820618,0.8040302991867065,0.8040302991867065,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.925,0.8181818181818182,0.1,0.0,0.0,0.058823529411764705,0.3333333333333333,4.375,0.2741,0.9142857142857144,1.0,0.0,0.0,1.0,1.0,1.0
157,p_158,0.7326750159263611,0.6928203105926514,0.7778444290161133,0.5789473684210527,0.6470588235294118,0.5238095238095238,0.7614785590349501,0.8333333333333334,0.09090909090909091,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,3.076923076923077,0.5196,0.7717249855407751,0.6428571428571428,0.0,0.0,0.717948717948718,1.0,0.0
158,p_159,0.7819290161132812,0.7698003649711609,0.7977240085601807,0.625,0.6363636363636364,0.6153846153846154,0.829935064935065,0.75,0.14285714285714285,0.0,0.0,0.125,1.0,3.333333333333333,0.4677,0.8767045454545455,0.0,0.0,1.0,0.2967032967032967,0.0,0.5
159,p_160,0.7008767127990723,0.6405125856399536,0.8017836809158325,0.4,0.5,0.35714285714285715,0.8333333333333334,0.9090909090909091,0.047619047619047616,0.0,0.0,0.0,1.0,2.5,0.4487,1.0,0.0,0.0,0.0,1.0,0.0,0.25
160,p_161,0.800000011920929,0.7844645380973816,0.8164965510368347,0.64,0.6666666666666666,0.6153846153846154,0.841578947368421,0.6153846153846154,0.23809523809523808,0.3333333333333333,0.0,0.2857142857142857,0.0,3.5714285714285716,0.6713,0.8019736842105263,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
161,p_162,0.3757345676422119,0.3535533845424652,0.40089184045791626,0.23076923076923078,0.25,0.21428571428571427,0.7428571428571428,0.8888888888888888,0.058823529411764705,0.0,1.0,0.2,1.0,2.0,0.6584,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.25
162,p_163,0.7566444873809814,0.7514691352844238,0.7627127766609192,0.6176470588235294,0.625,0.6111111111111112,0.8842418546365914,1.0,0.0,0.0,0.0,0.1111111111111111,0.5,3.5714285714285716,0.3587,0.8199317738791423,1.0,1.0,1.0,0.6666666666666666,1.0,0.25
163,p_164,0.9435641169548035,0.9375,0.9534626007080078,0.8636363636363636,0.875,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,4.2105263157894735,0.1498,1.0,0.0,1.0,0.0,0.4642857142857143,0.0,1.0
164,p_165,0.6271814703941345,0.5962847471237183,0.6674237847328186,0.45454545454545453,0.5,0.42105263157894735,1.0,0.8,0.1111111111111111,0.2,1.0,0.14285714285714285,0.0,1.7647058823529413,0.7779,1.0,0.0,1.0,0.0,0.9,0.0,1.0
165,p_166,0.5333964824676514,0.5217491984367371,0.547722578048706,0.34210526315789475,0.35294117647058826,0.3333333333333333,1.0,0.5555555555555556,0.2857142857142857,0.0,0.0,0.4666666666666667,0.0,1.875,0.7571,1.0,0.0,1.0,0.0,1.0,0.0,0.4
166,p_167,0.809154748916626,0.7698003649711609,0.8528028726577759,0.6666666666666666,0.7272727272727273,0.6153846153846154,0.7280375874125874,0.75,0.14285714285714285,0.2,0.0,0.16666666666666666,0.0,2.3333333333333335,0.4314,0.5648601398601398,0.0,1.0,1.0,0.5588235294117647,0.0,0.25
167,p_168,0.7003009915351868,0.6666666865348816,0.7396003007888794,0.38095238095238093,0.4444444444444444,0.3333333333333333,0.7675213675213675,0.5833333333333334,0.2631578947368421,0.0,0.0,0.38461538461538464,0.0,2.0,0.7163,0.6512820512820513,0.0,1.0,1.0,0.0,0.0,0.0
168,p_169,0.7995027303695679,0.7893521785736084,0.8164966106414795,0.6521739130434783,0.6666666666666666,0.6428571428571429,0.9411764705882353,0.7692307692307693,0.13043478260869565,0.0,1.0,0.07692307692307693,1.0,3.75,0.5646,0.8970588235294118,0.0,1.0,0.0,0.0,0.0,0.3333333333333333
169,p_170,0.6982532143592834,0.6851601600646973,0.71611487865448,0.3548387096774194,0.3333333333333333,0.3684210526315789,0.6148148148148148,0.875,0.06666666666666667,0.0,0.0,0.0,1.0,2.25,0.5012,0.8166666666666667,0.0,0.0,0.0,0.0,0.625,0.2857142857142857
170,p_171,0.7252407073974609,0.7826237678527832,0.5773502588272095,0.5625,0.4,0.6363636363636364,0.8666666666666667,0.8,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,3.6363636363636367,0.7362,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
171,p_172,0.7970811128616333,0.7698003649711609,0.8451542258262634,0.65,0.7142857142857143,0.6153846153846154,1.0,0.75,0.14285714285714285,0.0,0.3333333333333333,0.2,0.0,4.090909090909091,0.6582,1.0,1.0,0.0,0.0,1.0,1.0,0.4
